Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19 (cases)
European Union,,"Feb 8, 2020",,34
European Union,,"Feb 9, 2020",,35
European Union,,"Feb 10, 2020",,36
European Union,,"Feb 11, 2020",,40
European Union,,"Feb 12, 2020",,42
European Union,,"Feb 13, 2020",,43
European Union,,"Feb 14, 2020",,43
European Union,,"Feb 15, 2020",,43
European Union,,"Feb 16, 2020",,43
European Union,,"Feb 17, 2020",,44
European Union,,"Feb 18, 2020",,44
European Union,,"Feb 19, 2020",,44
European Union,,"Feb 20, 2020",,44
European Union,,"Feb 21, 2020",,44
European Union,,"Feb 22, 2020",,58
European Union,,"Feb 23, 2020",,120
European Union,,"Feb 24, 2020",,177
European Union,,"Feb 25, 2020",,275
European Union,,"Feb 26, 2020",,379
European Union,,"Feb 27, 2020",,475
European Union,,"Feb 28, 2020",,802
European Union,,"Feb 29, 2020",,1095
European Union,,"Mar 1, 2020",,1484
European Union,,"Mar 2, 2020",,2144
European Union,,"Mar 3, 2020",,2625
European Union,,"Mar 4, 2020",,3253
European Union,,"Mar 5, 2020",,4114
European Union,,"Mar 6, 2020",,5422
European Union,,"Mar 7, 2020",,7107
European Union,,"Mar 8, 2020",,8955
European Union,,"Mar 9, 2020",,11352
European Union,,"Mar 10, 2020",,14632
European Union,,"Mar 11, 2020",,17082
European Union,,"Mar 12, 2020",,21528
European Union,,"Mar 13, 2020",,27555
European Union,,"Mar 14, 2020",,34076
European Union,,"Mar 15, 2020",,42126
European Union,,"Mar 16, 2020",,50509
European Union,,"Mar 17, 2020",,59723
European Union,,"Mar 18, 2020",,69427
European Union,,"Mar 19, 2020",,81171
European Union,,"Mar 20, 2020",,100742
European Union,,"Mar 21, 2020",,118758
European Union,,"Mar 22, 2020",,139423
European Union,,"Mar 23, 2020",,157487
European Union,,"Mar 24, 2020",,179465
European Union,,"Mar 25, 2020",,201669
European Union,,"Mar 26, 2020",,228766
European Union,,"Mar 27, 2020",,261407
European Union,,"Mar 28, 2020",,293930
European Union,,"Mar 29, 2020",,326263
European Union,,"Mar 30, 2020",,353918
European Union,,"Mar 31, 2020",,380951
European Union,,"Apr 1, 2020",,416191
European Union,,"Apr 2, 2020",,450004
European Union,,"Apr 3, 2020",,481899
European Union,,"Apr 4, 2020",,516878
European Union,,"Apr 5, 2020",,548805
European Union,,"Apr 6, 2020",,576574
European Union,,"Apr 7, 2020",,601105
European Union,,"Apr 8, 2020",,627208
European Union,,"Apr 9, 2020",,658073
European Union,,"Apr 10, 2020",,689845
European Union,,"Apr 11, 2020",,719880
European Union,,"Apr 12, 2020",,750681
European Union,,"Apr 13, 2020",,774195
European Union,,"Apr 14, 2020",,794895
European Union,,"Apr 15, 2020",,823736
European Union,,"Apr 16, 2020",,847560
European Union,,"Apr 17, 2020",,872699
European Union,,"Apr 18, 2020",,895861
European Union,,"Apr 19, 2020",,914359
European Union,,"Apr 20, 2020",,933991
European Union,,"Apr 21, 2020",,952935
European Union,,"Apr 22, 2020",,972179
European Union,,"Apr 23, 2020",,992450
European Union,,"Apr 24, 2020",,1011877
European Union,,"Apr 25, 2020",,1033091
European Union,,"Apr 26, 2020",,1049765
European Union,,"Apr 27, 2020",,1063958
European Union,,"Apr 28, 2020",,1076720
European Union,,"Apr 29, 2020",,1090225
European Union,,"Apr 30, 2020",,1103825
European Union,,"May 1, 2020",,1118426
European Union,,"May 2, 2020",,1134240
European Union,,"May 3, 2020",,1145913
European Union,,"May 4, 2020",,1155949
European Union,,"May 5, 2020",,1165983
European Union,,"May 6, 2020",,1177322
European Union,,"May 7, 2020",,1194668
European Union,,"May 8, 2020",,1208432
European Union,,"May 9, 2020",,1220443
European Union,,"May 10, 2020",,1229475
Faeroe Islands,FRO,"Mar 20, 2020",,72
Faeroe Islands,FRO,"Mar 21, 2020",,80
Faeroe Islands,FRO,"Mar 22, 2020",,92
Faeroe Islands,FRO,"Mar 23, 2020",,115
Faeroe Islands,FRO,"Mar 24, 2020",,118
Faeroe Islands,FRO,"Mar 25, 2020",,122
Faeroe Islands,FRO,"Mar 26, 2020",,132
Faeroe Islands,FRO,"Mar 27, 2020",,140
Faeroe Islands,FRO,"Mar 28, 2020",,144
Faeroe Islands,FRO,"Mar 29, 2020",,155
Faeroe Islands,FRO,"Mar 30, 2020",,159
Faeroe Islands,FRO,"Mar 31, 2020",,168
Faeroe Islands,FRO,"Apr 1, 2020",,169
Faeroe Islands,FRO,"Apr 2, 2020",,173
Faeroe Islands,FRO,"Apr 3, 2020",,177
Faeroe Islands,FRO,"Apr 4, 2020",,179
Faeroe Islands,FRO,"Apr 5, 2020",,181
Faeroe Islands,FRO,"Apr 6, 2020",,181
Faeroe Islands,FRO,"Apr 7, 2020",,183
Faeroe Islands,FRO,"Apr 8, 2020",,184
Faeroe Islands,FRO,"Apr 9, 2020",,184
Faeroe Islands,FRO,"Apr 10, 2020",,184
Faeroe Islands,FRO,"Apr 11, 2020",,184
Faeroe Islands,FRO,"Apr 12, 2020",,184
Faeroe Islands,FRO,"Apr 13, 2020",,184
Faeroe Islands,FRO,"Apr 14, 2020",,184
Faeroe Islands,FRO,"Apr 15, 2020",,184
Faeroe Islands,FRO,"Apr 16, 2020",,184
Faeroe Islands,FRO,"Apr 17, 2020",,184
Faeroe Islands,FRO,"Apr 18, 2020",,184
Faeroe Islands,FRO,"Apr 19, 2020",,184
Faeroe Islands,FRO,"Apr 20, 2020",,185
Faeroe Islands,FRO,"Apr 21, 2020",,185
Faeroe Islands,FRO,"Apr 22, 2020",,185
Faeroe Islands,FRO,"Apr 23, 2020",,185
Faeroe Islands,FRO,"Apr 24, 2020",,187
Faeroe Islands,FRO,"Apr 25, 2020",,187
Faeroe Islands,FRO,"Apr 26, 2020",,187
Faeroe Islands,FRO,"Apr 27, 2020",,187
Faeroe Islands,FRO,"Apr 28, 2020",,187
Faeroe Islands,FRO,"Apr 29, 2020",,187
Faeroe Islands,FRO,"Apr 30, 2020",,187
Faeroe Islands,FRO,"May 1, 2020",,187
Faeroe Islands,FRO,"May 2, 2020",,187
Faeroe Islands,FRO,"May 3, 2020",,187
Faeroe Islands,FRO,"May 4, 2020",,187
Faeroe Islands,FRO,"May 5, 2020",,187
Faeroe Islands,FRO,"May 6, 2020",,187
Faeroe Islands,FRO,"May 7, 2020",,187
Faeroe Islands,FRO,"May 8, 2020",,187
Faeroe Islands,FRO,"May 9, 2020",,187
Faeroe Islands,FRO,"May 10, 2020",,187
Falkland Islands,FLK,"Apr 4, 2020",,1
Falkland Islands,FLK,"Apr 5, 2020",,1
Falkland Islands,FLK,"Apr 6, 2020",,2
Falkland Islands,FLK,"Apr 7, 2020",,2
Falkland Islands,FLK,"Apr 8, 2020",,5
Falkland Islands,FLK,"Apr 9, 2020",,5
Falkland Islands,FLK,"Apr 10, 2020",,5
Falkland Islands,FLK,"Apr 11, 2020",,5
Falkland Islands,FLK,"Apr 12, 2020",,5
Falkland Islands,FLK,"Apr 13, 2020",,5
Falkland Islands,FLK,"Apr 14, 2020",,5
Falkland Islands,FLK,"Apr 15, 2020",,11
Falkland Islands,FLK,"Apr 16, 2020",,11
Falkland Islands,FLK,"Apr 17, 2020",,11
Falkland Islands,FLK,"Apr 18, 2020",,11
Falkland Islands,FLK,"Apr 19, 2020",,11
Falkland Islands,FLK,"Apr 20, 2020",,11
Falkland Islands,FLK,"Apr 21, 2020",,11
Falkland Islands,FLK,"Apr 22, 2020",,12
Falkland Islands,FLK,"Apr 23, 2020",,12
Falkland Islands,FLK,"Apr 24, 2020",,12
Falkland Islands,FLK,"Apr 25, 2020",,12
Falkland Islands,FLK,"Apr 26, 2020",,13
Falkland Islands,FLK,"Apr 27, 2020",,13
Falkland Islands,FLK,"Apr 28, 2020",,13
Falkland Islands,FLK,"Apr 29, 2020",,13
Falkland Islands,FLK,"Apr 30, 2020",,13
Falkland Islands,FLK,"May 1, 2020",,13
Falkland Islands,FLK,"May 2, 2020",,13
Falkland Islands,FLK,"May 3, 2020",,13
Falkland Islands,FLK,"May 4, 2020",,13
Falkland Islands,FLK,"May 5, 2020",,13
Falkland Islands,FLK,"May 6, 2020",,13
Falkland Islands,FLK,"May 7, 2020",,13
Falkland Islands,FLK,"May 8, 2020",,13
Falkland Islands,FLK,"May 9, 2020",,13
Falkland Islands,FLK,"May 10, 2020",,13
Fiji,FJI,"Mar 20, 2020",,1
Fiji,FJI,"Mar 21, 2020",,1
Fiji,FJI,"Mar 22, 2020",,2
Fiji,FJI,"Mar 23, 2020",,3
Fiji,FJI,"Mar 24, 2020",,4
Fiji,FJI,"Mar 25, 2020",,5
Fiji,FJI,"Mar 26, 2020",,5
Fiji,FJI,"Mar 27, 2020",,5
Fiji,FJI,"Mar 28, 2020",,5
Fiji,FJI,"Mar 29, 2020",,5
Fiji,FJI,"Mar 30, 2020",,5
Fiji,FJI,"Mar 31, 2020",,5
Fiji,FJI,"Apr 1, 2020",,5
Fiji,FJI,"Apr 2, 2020",,7
Fiji,FJI,"Apr 3, 2020",,7
Fiji,FJI,"Apr 4, 2020",,12
Fiji,FJI,"Apr 5, 2020",,12
Fiji,FJI,"Apr 6, 2020",,14
Fiji,FJI,"Apr 7, 2020",,14
Fiji,FJI,"Apr 8, 2020",,15
Fiji,FJI,"Apr 9, 2020",,15
Fiji,FJI,"Apr 10, 2020",,15
Fiji,FJI,"Apr 11, 2020",,16
Fiji,FJI,"Apr 12, 2020",,16
Fiji,FJI,"Apr 13, 2020",,16
Fiji,FJI,"Apr 14, 2020",,16
Fiji,FJI,"Apr 15, 2020",,16
Fiji,FJI,"Apr 16, 2020",,16
Fiji,FJI,"Apr 17, 2020",,17
Fiji,FJI,"Apr 18, 2020",,17
Fiji,FJI,"Apr 19, 2020",,17
Fiji,FJI,"Apr 20, 2020",,17
Fiji,FJI,"Apr 21, 2020",,18
Fiji,FJI,"Apr 22, 2020",,18
Fiji,FJI,"Apr 23, 2020",,18
Fiji,FJI,"Apr 24, 2020",,18
Fiji,FJI,"Apr 25, 2020",,18
Fiji,FJI,"Apr 26, 2020",,18
Fiji,FJI,"Apr 27, 2020",,18
Fiji,FJI,"Apr 28, 2020",,18
Fiji,FJI,"Apr 29, 2020",,18
Fiji,FJI,"Apr 30, 2020",,18
Fiji,FJI,"May 1, 2020",,18
Fiji,FJI,"May 2, 2020",,18
Fiji,FJI,"May 3, 2020",,18
Fiji,FJI,"May 4, 2020",,18
Fiji,FJI,"May 5, 2020",,18
Fiji,FJI,"May 6, 2020",,18
Fiji,FJI,"May 7, 2020",,18
Fiji,FJI,"May 8, 2020",,18
Fiji,FJI,"May 9, 2020",,18
Fiji,FJI,"May 10, 2020",,18
Finland,FIN,"Jan 30, 2020",,1
Finland,FIN,"Jan 31, 2020",,1
Finland,FIN,"Feb 1, 2020",,1
Finland,FIN,"Feb 2, 2020",,1
Finland,FIN,"Feb 3, 2020",,1
Finland,FIN,"Feb 4, 2020",,1
Finland,FIN,"Feb 5, 2020",,1
Finland,FIN,"Feb 6, 2020",,1
Finland,FIN,"Feb 7, 2020",,1
Finland,FIN,"Feb 8, 2020",,1
Finland,FIN,"Feb 9, 2020",,1
Finland,FIN,"Feb 10, 2020",,1
Finland,FIN,"Feb 11, 2020",,1
Finland,FIN,"Feb 12, 2020",,1
Finland,FIN,"Feb 13, 2020",,1
Finland,FIN,"Feb 14, 2020",,1
Finland,FIN,"Feb 15, 2020",,1
Finland,FIN,"Feb 16, 2020",,1
Finland,FIN,"Feb 17, 2020",,1
Finland,FIN,"Feb 18, 2020",,1
Finland,FIN,"Feb 19, 2020",,1
Finland,FIN,"Feb 20, 2020",,1
Finland,FIN,"Feb 21, 2020",,1
Finland,FIN,"Feb 22, 2020",,1
Finland,FIN,"Feb 23, 2020",,1
Finland,FIN,"Feb 24, 2020",,1
Finland,FIN,"Feb 25, 2020",,1
Finland,FIN,"Feb 26, 2020",,1
Finland,FIN,"Feb 27, 2020",9,2
Finland,FIN,"Feb 28, 2020",367,2
Finland,FIN,"Feb 29, 2020",382,3
Finland,FIN,"Mar 1, 2020",398,3
Finland,FIN,"Mar 2, 2020",,6
Finland,FIN,"Mar 3, 2020",449,
Finland,FIN,"Mar 4, 2020",534,7
Finland,FIN,"Mar 5, 2020",614,
Finland,FIN,"Mar 6, 2020",719,12
Finland,FIN,"Mar 7, 2020",739,19
Finland,FIN,"Mar 8, 2020",753,
Finland,FIN,"Mar 9, 2020",875,30
Finland,FIN,"Mar 10, 2020",1003,40
Finland,FIN,"Mar 11, 2020",1166,
Finland,FIN,"Mar 12, 2020",1515,59
Finland,FIN,"Mar 13, 2020",1924,155
Finland,FIN,"Mar 14, 2020",2519,183
Finland,FIN,"Mar 15, 2020",3163,210
Finland,FIN,"Mar 16, 2020",3975,267
Finland,FIN,"Mar 17, 2020",5092,272
Finland,FIN,"Mar 18, 2020",6107,319
Finland,FIN,"Mar 19, 2020",6883,369
Finland,FIN,"Mar 20, 2020",8151,400
Finland,FIN,"Mar 21, 2020",9746,450
Finland,FIN,"Mar 22, 2020",10798,521
Finland,FIN,"Mar 23, 2020",12117,626
Finland,FIN,"Mar 24, 2020",13696,700
Finland,FIN,"Mar 25, 2020",15545,792
Finland,FIN,"Mar 26, 2020",17382,880
Finland,FIN,"Mar 27, 2020",19387,958
Finland,FIN,"Mar 28, 2020",20594,1025
Finland,FIN,"Mar 29, 2020",21177,1218
Finland,FIN,"Mar 30, 2020",22258,1218
Finland,FIN,"Mar 31, 2020",23343,1313
Finland,FIN,"Apr 1, 2020",24910,1384
Finland,FIN,"Apr 2, 2020",27146,1446
Finland,FIN,"Apr 3, 2020",28813,1518
Finland,FIN,"Apr 4, 2020",32022,1615
Finland,FIN,"Apr 5, 2020",33648,1882
Finland,FIN,"Apr 6, 2020",35576,1927
Finland,FIN,"Apr 7, 2020",37655,2176
Finland,FIN,"Apr 8, 2020",40916,2308
Finland,FIN,"Apr 9, 2020",43322,2487
Finland,FIN,"Apr 10, 2020",46546,2605
Finland,FIN,"Apr 11, 2020",47849,2769
Finland,FIN,"Apr 12, 2020",49425,2905
Finland,FIN,"Apr 13, 2020",50329,2974
Finland,FIN,"Apr 14, 2020",51490,3064
Finland,FIN,"Apr 15, 2020",53761,3161
Finland,FIN,"Apr 16, 2020",57191,3237
Finland,FIN,"Apr 17, 2020",59868,3369
Finland,FIN,"Apr 18, 2020",63423,3489
Finland,FIN,"Apr 19, 2020",65737,3681
Finland,FIN,"Apr 20, 2020",67490,3783
Finland,FIN,"Apr 21, 2020",70956,3868
Finland,FIN,"Apr 22, 2020",75038,4014
Finland,FIN,"Apr 23, 2020",78561,4129
Finland,FIN,"Apr 24, 2020",82661,4284
Finland,FIN,"Apr 25, 2020",85602,4395
Finland,FIN,"Apr 26, 2020",88032,4475
Finland,FIN,"Apr 27, 2020",90373,4576
Finland,FIN,"Apr 28, 2020",93709,4695
Finland,FIN,"Apr 29, 2020",97642,4740
Finland,FIN,"Apr 30, 2020",101268,4906
Finland,FIN,"May 1, 2020",104011,4995
Finland,FIN,"May 2, 2020",105370,5051
Finland,FIN,"May 3, 2020",106956,5179
Finland,FIN,"May 4, 2020",108530,5254
Finland,FIN,"May 5, 2020",111855,5327
Finland,FIN,"May 6, 2020",115139,5412
Finland,FIN,"May 7, 2020",118413,5573
Finland,FIN,"May 8, 2020",119054,5673
Finland,FIN,"May 9, 2020",,5738
Finland,FIN,"May 10, 2020",,5880
France,FRA,"Jan 25, 2020",,3
France,FRA,"Jan 26, 2020",,3
France,FRA,"Jan 27, 2020",,3
France,FRA,"Jan 28, 2020",,3
France,FRA,"Jan 29, 2020",,4
France,FRA,"Jan 30, 2020",,5
France,FRA,"Jan 31, 2020",,6
France,FRA,"Feb 1, 2020",,6
France,FRA,"Feb 2, 2020",,6
France,FRA,"Feb 3, 2020",,6
France,FRA,"Feb 4, 2020",,6
France,FRA,"Feb 5, 2020",,6
France,FRA,"Feb 6, 2020",,6
France,FRA,"Feb 7, 2020",,6
France,FRA,"Feb 8, 2020",,11
France,FRA,"Feb 9, 2020",,11
France,FRA,"Feb 10, 2020",,11
France,FRA,"Feb 11, 2020",,11
France,FRA,"Feb 12, 2020",,11
France,FRA,"Feb 13, 2020",,11
France,FRA,"Feb 14, 2020",,11
France,FRA,"Feb 15, 2020",,11
France,FRA,"Feb 16, 2020",,11
France,FRA,"Feb 17, 2020",,12
France,FRA,"Feb 18, 2020",,12
France,FRA,"Feb 19, 2020",,12
France,FRA,"Feb 20, 2020",,12
France,FRA,"Feb 21, 2020",,12
France,FRA,"Feb 22, 2020",,12
France,FRA,"Feb 23, 2020",,12
France,FRA,"Feb 24, 2020",31,12
France,FRA,"Feb 25, 2020",146,12
France,FRA,"Feb 26, 2020",412,14
France,FRA,"Feb 27, 2020",851,17
France,FRA,"Feb 28, 2020",1316,38
France,FRA,"Feb 29, 2020",1902,57
France,FRA,"Mar 1, 2020",2451,100
France,FRA,"Mar 2, 2020",2887,130
France,FRA,"Mar 3, 2020",3594,178
France,FRA,"Mar 4, 2020",4803,212
France,FRA,"Mar 5, 2020",6046,285
France,FRA,"Mar 6, 2020",7695,423
France,FRA,"Mar 7, 2020",9495,613
France,FRA,"Mar 8, 2020",11071,716
France,FRA,"Mar 9, 2020",12667,1126
France,FRA,"Mar 10, 2020",15018,1412
France,FRA,"Mar 11, 2020",,1784
France,FRA,"Mar 12, 2020",,2281
France,FRA,"Mar 13, 2020",,2876
France,FRA,"Mar 14, 2020",,3661
France,FRA,"Mar 15, 2020",36747,4499
France,FRA,"Mar 16, 2020",,5423
France,FRA,"Mar 17, 2020",,6633
France,FRA,"Mar 18, 2020",,7730
France,FRA,"Mar 19, 2020",,9134
France,FRA,"Mar 20, 2020",,10995
France,FRA,"Mar 21, 2020",,12612
France,FRA,"Mar 22, 2020",,14459
France,FRA,"Mar 23, 2020",,16018
France,FRA,"Mar 24, 2020",107546,19856
France,FRA,"Mar 25, 2020",,22302
France,FRA,"Mar 26, 2020",,25233
France,FRA,"Mar 27, 2020",,29155
France,FRA,"Mar 28, 2020",,32964
France,FRA,"Mar 29, 2020",,37575
France,FRA,"Mar 30, 2020",,40174
France,FRA,"Mar 31, 2020",224254,44550
France,FRA,"Apr 1, 2020",,52128
France,FRA,"Apr 2, 2020",,56989
France,FRA,"Apr 3, 2020",,59105
France,FRA,"Apr 4, 2020",,64338
France,FRA,"Apr 5, 2020",,68605
France,FRA,"Apr 6, 2020",,70478
France,FRA,"Apr 7, 2020",333807,74390
France,FRA,"Apr 8, 2020",,78167
France,FRA,"Apr 9, 2020",,82048
France,FRA,"Apr 10, 2020",,86334
France,FRA,"Apr 11, 2020",,90676
France,FRA,"Apr 12, 2020",,93790
France,FRA,"Apr 13, 2020",,95403
France,FRA,"Apr 14, 2020",463662,98076
France,FRA,"Apr 15, 2020",,103573
France,FRA,"Apr 16, 2020",,106206
France,FRA,"Apr 17, 2020",,108847
France,FRA,"Apr 18, 2020",,109252
France,FRA,"Apr 19, 2020",,111821
France,FRA,"Apr 20, 2020",,112606
France,FRA,"Apr 21, 2020",595154,114657
France,FRA,"Apr 22, 2020",,117324
France,FRA,"Apr 23, 2020",,119151
France,FRA,"Apr 24, 2020",,120804
France,FRA,"Apr 25, 2020",,122577
France,FRA,"Apr 26, 2020",,124114
France,FRA,"Apr 27, 2020",,124575
France,FRA,"Apr 28, 2020",724574,125770
France,FRA,"Apr 29, 2020",,126835
France,FRA,"Apr 30, 2020",,128442
France,FRA,"May 1, 2020",,129581
France,FRA,"May 2, 2020",,130185
France,FRA,"May 3, 2020",,130979
France,FRA,"May 4, 2020",,131287
France,FRA,"May 5, 2020",831174,131863
France,FRA,"May 6, 2020",,132967
France,FRA,"May 7, 2020",,137150
France,FRA,"May 8, 2020",,137779
France,FRA,"May 9, 2020",,138421
France,FRA,"May 10, 2020",,138854
French Polynesia,PYF,"Mar 19, 2020",,3
French Polynesia,PYF,"Mar 20, 2020",,3
French Polynesia,PYF,"Mar 21, 2020",,15
French Polynesia,PYF,"Mar 22, 2020",,17
French Polynesia,PYF,"Mar 23, 2020",,18
French Polynesia,PYF,"Mar 24, 2020",,23
French Polynesia,PYF,"Mar 25, 2020",,25
French Polynesia,PYF,"Mar 26, 2020",,25
French Polynesia,PYF,"Mar 27, 2020",,30
French Polynesia,PYF,"Mar 28, 2020",,30
French Polynesia,PYF,"Mar 29, 2020",,34
French Polynesia,PYF,"Mar 30, 2020",,35
French Polynesia,PYF,"Mar 31, 2020",,36
French Polynesia,PYF,"Apr 1, 2020",,37
French Polynesia,PYF,"Apr 2, 2020",,37
French Polynesia,PYF,"Apr 3, 2020",,37
French Polynesia,PYF,"Apr 4, 2020",,39
French Polynesia,PYF,"Apr 5, 2020",,40
French Polynesia,PYF,"Apr 6, 2020",,41
French Polynesia,PYF,"Apr 7, 2020",,41
French Polynesia,PYF,"Apr 8, 2020",,47
French Polynesia,PYF,"Apr 9, 2020",,51
French Polynesia,PYF,"Apr 10, 2020",,51
French Polynesia,PYF,"Apr 11, 2020",,51
French Polynesia,PYF,"Apr 12, 2020",,51
French Polynesia,PYF,"Apr 13, 2020",,53
French Polynesia,PYF,"Apr 14, 2020",,55
French Polynesia,PYF,"Apr 15, 2020",,55
French Polynesia,PYF,"Apr 16, 2020",,55
French Polynesia,PYF,"Apr 17, 2020",,55
French Polynesia,PYF,"Apr 18, 2020",,55
French Polynesia,PYF,"Apr 19, 2020",,55
French Polynesia,PYF,"Apr 20, 2020",,55
French Polynesia,PYF,"Apr 21, 2020",,56
French Polynesia,PYF,"Apr 22, 2020",,57
French Polynesia,PYF,"Apr 23, 2020",,57
French Polynesia,PYF,"Apr 24, 2020",,57
French Polynesia,PYF,"Apr 25, 2020",,57
French Polynesia,PYF,"Apr 26, 2020",,57
French Polynesia,PYF,"Apr 27, 2020",,57
French Polynesia,PYF,"Apr 28, 2020",,58
French Polynesia,PYF,"Apr 29, 2020",,58
French Polynesia,PYF,"Apr 30, 2020",,58
French Polynesia,PYF,"May 1, 2020",,58
French Polynesia,PYF,"May 2, 2020",,58
French Polynesia,PYF,"May 3, 2020",,58
French Polynesia,PYF,"May 4, 2020",,58
French Polynesia,PYF,"May 5, 2020",,58
French Polynesia,PYF,"May 6, 2020",,60
French Polynesia,PYF,"May 7, 2020",,60
French Polynesia,PYF,"May 8, 2020",,60
French Polynesia,PYF,"May 9, 2020",,60
French Polynesia,PYF,"May 10, 2020",,60
Gabon,GAB,"Mar 13, 2020",,1
Gabon,GAB,"Mar 15, 2020",,1
Gabon,GAB,"Mar 16, 2020",,1
Gabon,GAB,"Mar 17, 2020",,1
Gabon,GAB,"Mar 18, 2020",,1
Gabon,GAB,"Mar 19, 2020",,3
Gabon,GAB,"Mar 20, 2020",,3
Gabon,GAB,"Mar 21, 2020",,3
Gabon,GAB,"Mar 22, 2020",,3
Gabon,GAB,"Mar 23, 2020",,6
Gabon,GAB,"Mar 24, 2020",,6
Gabon,GAB,"Mar 25, 2020",,6
Gabon,GAB,"Mar 26, 2020",,6
Gabon,GAB,"Mar 27, 2020",,7
Gabon,GAB,"Mar 28, 2020",,7
Gabon,GAB,"Mar 29, 2020",,7
Gabon,GAB,"Mar 30, 2020",,7
Gabon,GAB,"Mar 31, 2020",,7
Gabon,GAB,"Apr 1, 2020",,16
Gabon,GAB,"Apr 2, 2020",,18
Gabon,GAB,"Apr 3, 2020",,18
Gabon,GAB,"Apr 4, 2020",,21
Gabon,GAB,"Apr 5, 2020",,21
Gabon,GAB,"Apr 6, 2020",,21
Gabon,GAB,"Apr 7, 2020",,21
Gabon,GAB,"Apr 8, 2020",,30
Gabon,GAB,"Apr 9, 2020",,33
Gabon,GAB,"Apr 10, 2020",,44
Gabon,GAB,"Apr 11, 2020",,46
Gabon,GAB,"Apr 12, 2020",,49
Gabon,GAB,"Apr 13, 2020",,57
Gabon,GAB,"Apr 14, 2020",,57
Gabon,GAB,"Apr 15, 2020",,75
Gabon,GAB,"Apr 16, 2020",,87
Gabon,GAB,"Apr 17, 2020",,95
Gabon,GAB,"Apr 18, 2020",,108
Gabon,GAB,"Apr 19, 2020",,109
Gabon,GAB,"Apr 20, 2020",,109
Gabon,GAB,"Apr 21, 2020",,120
Gabon,GAB,"Apr 22, 2020",,156
Gabon,GAB,"Apr 23, 2020",,166
Gabon,GAB,"Apr 24, 2020",,167
Gabon,GAB,"Apr 25, 2020",,172
Gabon,GAB,"Apr 26, 2020",,176
Gabon,GAB,"Apr 27, 2020",,176
Gabon,GAB,"Apr 28, 2020",,211
Gabon,GAB,"Apr 29, 2020",,238
Gabon,GAB,"Apr 30, 2020",,276
Gabon,GAB,"May 1, 2020",,276
Gabon,GAB,"May 2, 2020",,308
Gabon,GAB,"May 3, 2020",,335
Gabon,GAB,"May 4, 2020",,335
Gabon,GAB,"May 5, 2020",,367
Gabon,GAB,"May 6, 2020",,397
Gabon,GAB,"May 7, 2020",,439
Gabon,GAB,"May 8, 2020",,504
Gabon,GAB,"May 9, 2020",,620
Gabon,GAB,"May 10, 2020",,661
Gambia,GMB,"Mar 18, 2020",,1
Gambia,GMB,"Mar 19, 2020",,1
Gambia,GMB,"Mar 20, 2020",,1
Gambia,GMB,"Mar 21, 2020",,1
Gambia,GMB,"Mar 22, 2020",,1
Gambia,GMB,"Mar 23, 2020",,1
Gambia,GMB,"Mar 24, 2020",,2
Gambia,GMB,"Mar 25, 2020",,3
Gambia,GMB,"Mar 26, 2020",,3
Gambia,GMB,"Mar 27, 2020",,3
Gambia,GMB,"Mar 28, 2020",,3
Gambia,GMB,"Mar 29, 2020",,3
Gambia,GMB,"Mar 30, 2020",,3
Gambia,GMB,"Mar 31, 2020",,4
Gambia,GMB,"Apr 1, 2020",,4
Gambia,GMB,"Apr 2, 2020",,4
Gambia,GMB,"Apr 3, 2020",,4
Gambia,GMB,"Apr 4, 2020",,4
Gambia,GMB,"Apr 5, 2020",,4
Gambia,GMB,"Apr 6, 2020",,4
Gambia,GMB,"Apr 7, 2020",,4
Gambia,GMB,"Apr 8, 2020",,4
Gambia,GMB,"Apr 9, 2020",,4
Gambia,GMB,"Apr 10, 2020",,4
Gambia,GMB,"Apr 11, 2020",,4
Gambia,GMB,"Apr 12, 2020",,9
Gambia,GMB,"Apr 13, 2020",,9
Gambia,GMB,"Apr 14, 2020",,9
Gambia,GMB,"Apr 15, 2020",,9
Gambia,GMB,"Apr 16, 2020",,9
Gambia,GMB,"Apr 17, 2020",,9
Gambia,GMB,"Apr 18, 2020",,9
Gambia,GMB,"Apr 19, 2020",,9
Gambia,GMB,"Apr 20, 2020",,10
Gambia,GMB,"Apr 21, 2020",,10
Gambia,GMB,"Apr 22, 2020",,10
Gambia,GMB,"Apr 23, 2020",,10
Gambia,GMB,"Apr 24, 2020",,10
Gambia,GMB,"Apr 25, 2020",,10
Gambia,GMB,"Apr 26, 2020",,10
Gambia,GMB,"Apr 27, 2020",,10
Gambia,GMB,"Apr 28, 2020",,10
Gambia,GMB,"Apr 29, 2020",,10
Gambia,GMB,"Apr 30, 2020",,11
Gambia,GMB,"May 1, 2020",,12
Gambia,GMB,"May 2, 2020",,12
Gambia,GMB,"May 3, 2020",,17
Gambia,GMB,"May 4, 2020",,17
Gambia,GMB,"May 5, 2020",,17
Gambia,GMB,"May 6, 2020",,17
Gambia,GMB,"May 7, 2020",,17
Gambia,GMB,"May 8, 2020",,18
Gambia,GMB,"May 9, 2020",,20
Gambia,GMB,"May 10, 2020",,20
Georgia,GEO,"Feb 27, 2020",,1
Georgia,GEO,"Feb 28, 2020",,1
Georgia,GEO,"Feb 29, 2020",,2
Georgia,GEO,"Mar 1, 2020",,3
Georgia,GEO,"Mar 2, 2020",,3
Georgia,GEO,"Mar 5, 2020",,3
Georgia,GEO,"Mar 6, 2020",,9
