Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19
Denmark,DNK,2020-05-09,365165,10218
Denmark,DNK,2020-05-10,371852,10319
Denmark,DNK,2020-05-11,388300,10429
Denmark,DNK,2020-05-12,403083,10513
Denmark,DNK,2020-05-13,417842,10591
Denmark,DNK,2020-05-14,430837,10667
Denmark,DNK,2020-05-15,443507,10713
Denmark,DNK,2020-05-16,451205,10791
Denmark,DNK,2020-05-17,458275,10858
Denmark,DNK,2020-05-18,473556,10927
Denmark,DNK,2020-05-19,488539,10968
Denmark,DNK,2020-05-20,502999,11044
Denmark,DNK,2020-05-21,511471,11117
Denmark,DNK,2020-05-22,523776,11182
Denmark,DNK,2020-05-23,532557,11230
Denmark,DNK,2020-05-24,541223,11289
Denmark,DNK,2020-05-25,559519,11360
Denmark,DNK,2020-05-26,575497,11387
Denmark,DNK,2020-05-27,590284,11428
Denmark,DNK,2020-05-28,603448,11480
Denmark,DNK,2020-05-29,615229,11512
Denmark,DNK,2020-05-30,622407,11593
Denmark,DNK,2020-05-31,630043,11633
Denmark,DNK,2020-06-01,638766,11669
Denmark,DNK,2020-06-02,654301,11699
Denmark,DNK,2020-06-03,667760,11734
Denmark,DNK,2020-06-04,679626,11771
Denmark,DNK,2020-06-05,689282,11811
Denmark,DNK,2020-06-06,697253,11875
Denmark,DNK,2020-06-07,704999,11924
Denmark,DNK,2020-06-08,721858,11948
Denmark,DNK,2020-06-09,737506,11962
Denmark,DNK,2020-06-10,752466,12001
Denmark,DNK,2020-06-11,767014,12016
Denmark,DNK,2020-06-12,781884,12035
Denmark,DNK,2020-06-13,791893,12099
Denmark,DNK,2020-06-14,800954,12139
Denmark,DNK,2020-06-15,818668,12193
Denmark,DNK,2020-06-16,836869,12217
Denmark,DNK,2020-06-17,856094,12250
Denmark,DNK,2020-06-18,873610,12294
Denmark,DNK,2020-06-19,890600,12344
Denmark,DNK,2020-06-20,902698,12391
Denmark,DNK,2020-06-21,914113,12391
Denmark,DNK,2020-06-22,935569,12391
Denmark,DNK,2020-06-23,956482,12527
Denmark,DNK,2020-06-24,976561,12561
Denmark,DNK,2020-06-25,993391,12615
Denmark,DNK,2020-06-26,1009229,12636
Denmark,DNK,2020-06-27,1018713,12675
Denmark,DNK,2020-06-28,1028174,12675
Denmark,DNK,2020-06-29,1046893,12675
Denmark,DNK,2020-06-30,1064777,12751
Denmark,DNK,2020-07-01,1082390,12768
Denmark,DNK,2020-07-02,1097751,12794
Denmark,DNK,2020-07-03,1112071,12815
Denmark,DNK,2020-07-04,1121695,12832
Denmark,DNK,2020-07-05,1131432,12832
Denmark,DNK,2020-07-06,1149273,12832
Denmark,DNK,2020-07-07,1165786,12878
Denmark,DNK,2020-07-08,1181689,12888
Denmark,DNK,2020-07-09,1195992,12900
Denmark,DNK,2020-07-10,1210178,12916
Denmark,DNK,2020-07-11,1219828,12946
Denmark,DNK,2020-07-12,1228961,12946
Denmark,DNK,2020-07-13,1247242,12946
Denmark,DNK,2020-07-14,1263959,13037
Denmark,DNK,2020-07-15,1280304,13061
Denmark,DNK,2020-07-16,1295485,13092
Denmark,DNK,2020-07-17,1309756,13124
Denmark,DNK,2020-07-18,1320426,13173
Denmark,DNK,2020-07-19,1331362,13173
Denmark,DNK,2020-07-20,1349573,13173
Denmark,DNK,2020-07-21,1366266,13262
Denmark,DNK,2020-07-22,1382903,13302
Denmark,DNK,2020-07-23,1398696,13350
Denmark,DNK,2020-07-24,1414803,13390
Denmark,DNK,2020-07-25,1426534,13438
Denmark,DNK,2020-07-26,1439347,13438
Denmark,DNK,2020-07-27,1460067,13438
Denmark,DNK,2020-07-28,1480443,13547
Denmark,DNK,2020-07-29,1500660,13577
Denmark,DNK,2020-07-30,1521207,13634
Denmark,DNK,2020-07-31,1541124,13725
Denmark,DNK,2020-08-01,1555429,13789
Denmark,DNK,2020-08-02,1571142,13789
Denmark,DNK,2020-08-03,1594986,13789
Denmark,DNK,2020-08-04,1619929,13996
Denmark,DNK,2020-08-05,1644804,14073
Denmark,DNK,2020-08-06,1671655,14185
Denmark,DNK,2020-08-07,1698723,14306
Denmark,DNK,2020-08-08,1719509,14442
Denmark,DNK,2020-08-09,1740438,14442
Denmark,DNK,2020-08-10,1771383,14442
Denmark,DNK,2020-08-11,1804905,14815
Denmark,DNK,2020-08-12,1839630,14959
Denmark,DNK,2020-08-13,1873398,15070
Denmark,DNK,2020-08-14,1905960,15214
Denmark,DNK,2020-08-15,1931199,15379
Denmark,DNK,2020-08-16,1956799,15483
Denmark,DNK,2020-08-17,1992384,15617
Denmark,DNK,2020-08-18,2030264,15740
Denmark,DNK,2020-08-19,2069326,15855
Denmark,DNK,2020-08-20,2107335,15940
Denmark,DNK,2020-08-21,2143038,16056
Denmark,DNK,2020-08-22,2171675,16127
Denmark,DNK,2020-08-23,2199230,16127
Denmark,DNK,2020-08-24,2238555,16127
Denmark,DNK,2020-08-25,2278298,16397
Denmark,DNK,2020-08-26,2318343,16480
Denmark,DNK,2020-08-27,2357011,16537
Denmark,DNK,2020-08-28,2392437,16627
Denmark,DNK,2020-08-29,2417618,16700
Denmark,DNK,2020-08-30,2442858,16700
Denmark,DNK,2020-08-31,2481750,16700
Denmark,DNK,2020-09-01,2511673,16985
Denmark,DNK,2020-09-02,2518798,17084
Denmark,DNK,2020-09-03,NA,17195
Denmark,DNK,2020-09-04,NA,17374
Denmark,DNK,2020-09-05,NA,17547
Denmark,DNK,2020-09-06,NA,17547
Djibouti,DJI,2020-03-19,NA,1
Djibouti,DJI,2020-03-20,NA,1
Djibouti,DJI,2020-03-21,NA,1
Djibouti,DJI,2020-03-22,NA,1
Djibouti,DJI,2020-03-23,NA,1
Djibouti,DJI,2020-03-24,NA,3
Djibouti,DJI,2020-03-25,NA,3
Djibouti,DJI,2020-03-26,NA,12
Djibouti,DJI,2020-03-27,NA,12
Djibouti,DJI,2020-03-28,NA,13
Djibouti,DJI,2020-03-29,NA,15
Djibouti,DJI,2020-03-30,NA,19
Djibouti,DJI,2020-03-31,NA,26
Djibouti,DJI,2020-04-01,NA,31
Djibouti,DJI,2020-04-02,NA,34
Djibouti,DJI,2020-04-03,NA,41
Djibouti,DJI,2020-04-04,NA,41
Djibouti,DJI,2020-04-05,NA,51
Djibouti,DJI,2020-04-06,NA,59
Djibouti,DJI,2020-04-07,NA,90
Djibouti,DJI,2020-04-08,NA,121
Djibouti,DJI,2020-04-09,NA,135
Djibouti,DJI,2020-04-10,NA,140
Djibouti,DJI,2020-04-11,NA,150
Djibouti,DJI,2020-04-12,NA,187
Djibouti,DJI,2020-04-13,NA,214
Djibouti,DJI,2020-04-14,NA,298
Djibouti,DJI,2020-04-15,NA,363
Djibouti,DJI,2020-04-16,NA,435
Djibouti,DJI,2020-04-17,NA,591
Djibouti,DJI,2020-04-18,NA,732
Djibouti,DJI,2020-04-19,NA,732
Djibouti,DJI,2020-04-20,NA,846
Djibouti,DJI,2020-04-21,NA,846
Djibouti,DJI,2020-04-22,NA,945
Djibouti,DJI,2020-04-23,NA,974
Djibouti,DJI,2020-04-24,NA,986
Djibouti,DJI,2020-04-25,NA,999
Djibouti,DJI,2020-04-26,NA,1008
Djibouti,DJI,2020-04-27,NA,1023
Djibouti,DJI,2020-04-28,NA,1035
Djibouti,DJI,2020-04-29,NA,1072
Djibouti,DJI,2020-04-30,NA,1077
Djibouti,DJI,2020-05-01,NA,1089
Djibouti,DJI,2020-05-02,NA,1097
Djibouti,DJI,2020-05-03,NA,1112
Djibouti,DJI,2020-05-04,NA,1112
Djibouti,DJI,2020-05-05,NA,1116
Djibouti,DJI,2020-05-06,NA,1120
Djibouti,DJI,2020-05-07,NA,1120
Djibouti,DJI,2020-05-08,NA,1133
Djibouti,DJI,2020-05-09,NA,1135
Djibouti,DJI,2020-05-10,NA,1189
Djibouti,DJI,2020-05-11,NA,1210
Djibouti,DJI,2020-05-12,NA,1227
Djibouti,DJI,2020-05-13,NA,1256
Djibouti,DJI,2020-05-14,NA,1268
Djibouti,DJI,2020-05-15,NA,1284
Djibouti,DJI,2020-05-16,NA,1309
Djibouti,DJI,2020-05-17,NA,1331
Djibouti,DJI,2020-05-18,NA,1401
Djibouti,DJI,2020-05-19,NA,1518
Djibouti,DJI,2020-05-20,NA,1518
Djibouti,DJI,2020-05-21,NA,1828
Djibouti,DJI,2020-05-22,NA,2047
Djibouti,DJI,2020-05-23,NA,2270
Djibouti,DJI,2020-05-24,NA,2270
Djibouti,DJI,2020-05-25,NA,2270
Djibouti,DJI,2020-05-26,NA,2468
Djibouti,DJI,2020-05-27,NA,2468
Djibouti,DJI,2020-05-28,NA,2697
Djibouti,DJI,2020-05-29,NA,2914
Djibouti,DJI,2020-05-30,NA,2914
Djibouti,DJI,2020-05-31,NA,3194
Djibouti,DJI,2020-06-01,NA,3354
Djibouti,DJI,2020-06-02,NA,3569
Djibouti,DJI,2020-06-03,NA,3779
Djibouti,DJI,2020-06-04,NA,3935
Djibouti,DJI,2020-06-05,NA,4054
Djibouti,DJI,2020-06-06,NA,4123
Djibouti,DJI,2020-06-07,NA,4169
Djibouti,DJI,2020-06-08,NA,4207
Djibouti,DJI,2020-06-09,NA,4278
Djibouti,DJI,2020-06-10,NA,4331
Djibouti,DJI,2020-06-11,NA,4373
Djibouti,DJI,2020-06-12,NA,4398
Djibouti,DJI,2020-06-13,NA,4441
Djibouti,DJI,2020-06-14,NA,4449
Djibouti,DJI,2020-06-15,NA,4465
Djibouti,DJI,2020-06-16,NA,4501
Djibouti,DJI,2020-06-17,NA,4539
Djibouti,DJI,2020-06-18,NA,4545
Djibouti,DJI,2020-06-19,NA,4557
Djibouti,DJI,2020-06-20,NA,4565
Djibouti,DJI,2020-06-21,NA,4565
Djibouti,DJI,2020-06-22,NA,4582
Djibouti,DJI,2020-06-23,NA,4599
Djibouti,DJI,2020-06-24,NA,4617
Djibouti,DJI,2020-06-25,NA,4630
Djibouti,DJI,2020-06-26,NA,4635
Djibouti,DJI,2020-06-27,NA,4643
Djibouti,DJI,2020-06-28,NA,4643
Djibouti,DJI,2020-06-29,NA,4643
Djibouti,DJI,2020-06-30,NA,4656
Djibouti,DJI,2020-07-01,NA,4682
Djibouti,DJI,2020-07-02,NA,4704
Djibouti,DJI,2020-07-03,NA,4715
Djibouti,DJI,2020-07-04,NA,4736
Djibouti,DJI,2020-07-05,NA,4736
Djibouti,DJI,2020-07-06,NA,4792
Djibouti,DJI,2020-07-07,NA,4822
Djibouti,DJI,2020-07-08,NA,4878
Djibouti,DJI,2020-07-09,NA,4889
Djibouti,DJI,2020-07-10,NA,4955
Djibouti,DJI,2020-07-11,NA,4955
Djibouti,DJI,2020-07-12,NA,4955
Djibouti,DJI,2020-07-13,NA,4972
Djibouti,DJI,2020-07-14,NA,4977
Djibouti,DJI,2020-07-15,NA,4979
Djibouti,DJI,2020-07-16,NA,4985
Djibouti,DJI,2020-07-17,NA,4993
Djibouti,DJI,2020-07-18,NA,5003
Djibouti,DJI,2020-07-19,NA,5003
Djibouti,DJI,2020-07-20,NA,5011
Djibouti,DJI,2020-07-21,NA,5020
Djibouti,DJI,2020-07-22,NA,5027
Djibouti,DJI,2020-07-23,NA,5030
Djibouti,DJI,2020-07-24,NA,5031
Djibouti,DJI,2020-07-25,NA,5039
Djibouti,DJI,2020-07-26,NA,5039
Djibouti,DJI,2020-07-27,NA,5050
Djibouti,DJI,2020-07-28,NA,5059
Djibouti,DJI,2020-07-29,NA,5068
Djibouti,DJI,2020-07-30,NA,5081
Djibouti,DJI,2020-07-31,NA,5081
Djibouti,DJI,2020-08-01,NA,5081
Djibouti,DJI,2020-08-02,NA,5081
Djibouti,DJI,2020-08-03,NA,5161
Djibouti,DJI,2020-08-04,NA,5240
Djibouti,DJI,2020-08-05,NA,5248
Djibouti,DJI,2020-08-06,NA,5330
Djibouti,DJI,2020-08-07,NA,5334
Djibouti,DJI,2020-08-08,NA,5338
Djibouti,DJI,2020-08-09,NA,5338
Djibouti,DJI,2020-08-10,NA,5344
Djibouti,DJI,2020-08-11,NA,5347
Djibouti,DJI,2020-08-12,NA,5348
Djibouti,DJI,2020-08-13,NA,5358
Djibouti,DJI,2020-08-14,NA,5358
Djibouti,DJI,2020-08-15,NA,5367
Djibouti,DJI,2020-08-16,NA,5367
Djibouti,DJI,2020-08-17,NA,5369
Djibouti,DJI,2020-08-18,NA,5372
Djibouti,DJI,2020-08-19,NA,5374
Djibouti,DJI,2020-08-20,NA,5374
Djibouti,DJI,2020-08-21,NA,5374
Djibouti,DJI,2020-08-22,NA,5382
Djibouti,DJI,2020-08-23,NA,5382
Djibouti,DJI,2020-08-24,NA,5382
Djibouti,DJI,2020-08-25,NA,5383
Djibouti,DJI,2020-08-26,NA,5383
Djibouti,DJI,2020-08-27,NA,5383
Djibouti,DJI,2020-08-28,NA,5383
Djibouti,DJI,2020-08-29,NA,5383
Djibouti,DJI,2020-08-30,NA,5385
Djibouti,DJI,2020-08-31,NA,5385
Djibouti,DJI,2020-09-01,NA,5387
Djibouti,DJI,2020-09-02,NA,5387
Djibouti,DJI,2020-09-03,NA,5387
Djibouti,DJI,2020-09-04,NA,5387
Djibouti,DJI,2020-09-05,NA,5387
Djibouti,DJI,2020-09-06,NA,5387
Dominica,DMA,2020-03-23,NA,1
Dominica,DMA,2020-03-24,NA,1
Dominica,DMA,2020-03-25,NA,2
Dominica,DMA,2020-03-26,NA,7
Dominica,DMA,2020-03-27,NA,11
Dominica,DMA,2020-03-28,NA,11
Dominica,DMA,2020-03-29,NA,11
Dominica,DMA,2020-03-30,NA,11
Dominica,DMA,2020-03-31,NA,11
Dominica,DMA,2020-04-01,NA,11
Dominica,DMA,2020-04-02,NA,12
Dominica,DMA,2020-04-03,NA,12
Dominica,DMA,2020-04-04,NA,14
Dominica,DMA,2020-04-05,NA,14
Dominica,DMA,2020-04-06,NA,14
Dominica,DMA,2020-04-07,NA,15
Dominica,DMA,2020-04-08,NA,15
Dominica,DMA,2020-04-09,NA,15
Dominica,DMA,2020-04-10,NA,16
Dominica,DMA,2020-04-11,NA,16
Dominica,DMA,2020-04-12,NA,16
Dominica,DMA,2020-04-13,NA,16
Dominica,DMA,2020-04-14,NA,16
Dominica,DMA,2020-04-15,NA,16
Dominica,DMA,2020-04-16,NA,16
Dominica,DMA,2020-04-17,NA,16
Dominica,DMA,2020-04-18,NA,16
Dominica,DMA,2020-04-19,NA,16
Dominica,DMA,2020-04-20,NA,16
Dominica,DMA,2020-04-21,NA,16
Dominica,DMA,2020-04-22,NA,16
Dominica,DMA,2020-04-23,NA,16
Dominica,DMA,2020-04-24,NA,16
Dominica,DMA,2020-04-25,NA,16
Dominica,DMA,2020-04-26,NA,16
Dominica,DMA,2020-04-27,NA,16
Dominica,DMA,2020-04-28,NA,16
Dominica,DMA,2020-04-29,NA,16
Dominica,DMA,2020-04-30,NA,16
Dominica,DMA,2020-05-01,NA,16
Dominica,DMA,2020-05-02,NA,16
Dominica,DMA,2020-05-03,NA,16
Dominica,DMA,2020-05-04,NA,16
Dominica,DMA,2020-05-05,NA,16
Dominica,DMA,2020-05-06,NA,16
Dominica,DMA,2020-05-07,NA,16
Dominica,DMA,2020-05-08,NA,16
Dominica,DMA,2020-05-09,NA,16
Dominica,DMA,2020-05-10,NA,16
Dominica,DMA,2020-05-11,NA,16
Dominica,DMA,2020-05-12,NA,16
Dominica,DMA,2020-05-13,NA,16
Dominica,DMA,2020-05-14,NA,16
Dominica,DMA,2020-05-15,NA,16
Dominica,DMA,2020-05-16,NA,16
Dominica,DMA,2020-05-17,NA,16
Dominica,DMA,2020-05-18,NA,16
Dominica,DMA,2020-05-19,NA,16
Dominica,DMA,2020-05-20,NA,16
Dominica,DMA,2020-05-21,NA,16
Dominica,DMA,2020-05-22,NA,16
Dominica,DMA,2020-05-23,NA,16
Dominica,DMA,2020-05-24,NA,16
Dominica,DMA,2020-05-25,NA,16
Dominica,DMA,2020-05-26,NA,16
Dominica,DMA,2020-05-27,NA,16
Dominica,DMA,2020-05-28,NA,16
Dominica,DMA,2020-05-29,NA,16
Dominica,DMA,2020-05-30,NA,16
Dominica,DMA,2020-05-31,NA,16
Dominica,DMA,2020-06-01,NA,16
Dominica,DMA,2020-06-02,NA,18
Dominica,DMA,2020-06-03,NA,18
Dominica,DMA,2020-06-04,NA,18
Dominica,DMA,2020-06-05,NA,18
Dominica,DMA,2020-06-06,NA,18
Dominica,DMA,2020-06-07,NA,18
Dominica,DMA,2020-06-08,NA,18
Dominica,DMA,2020-06-09,NA,18
Dominica,DMA,2020-06-10,NA,18
Dominica,DMA,2020-06-11,NA,18
Dominica,DMA,2020-06-12,NA,18
Dominica,DMA,2020-06-13,NA,18
Dominica,DMA,2020-06-14,NA,18
Dominica,DMA,2020-06-15,NA,18
Dominica,DMA,2020-06-16,NA,18
Dominica,DMA,2020-06-17,NA,18
Dominica,DMA,2020-06-18,NA,18
Dominica,DMA,2020-06-19,NA,18
Dominica,DMA,2020-06-20,NA,18
Dominica,DMA,2020-06-21,NA,18
Dominica,DMA,2020-06-22,NA,18
Dominica,DMA,2020-06-23,NA,18
Dominica,DMA,2020-06-24,NA,18
Dominica,DMA,2020-06-25,NA,18
Dominica,DMA,2020-06-26,NA,18
Dominica,DMA,2020-06-27,NA,18
Dominica,DMA,2020-06-28,NA,18
Dominica,DMA,2020-06-29,NA,18
Dominica,DMA,2020-06-30,NA,18
Dominica,DMA,2020-07-01,NA,18
Dominica,DMA,2020-07-02,NA,18
Dominica,DMA,2020-07-03,NA,18
Dominica,DMA,2020-07-04,NA,18
Dominica,DMA,2020-07-05,NA,18
Dominica,DMA,2020-07-06,NA,18
Dominica,DMA,2020-07-07,NA,18
Dominica,DMA,2020-07-08,NA,18
Dominica,DMA,2020-07-09,NA,18
Dominica,DMA,2020-07-10,NA,18
Dominica,DMA,2020-07-11,NA,18
Dominica,DMA,2020-07-12,NA,18
Dominica,DMA,2020-07-13,NA,18
Dominica,DMA,2020-07-14,NA,18
Dominica,DMA,2020-07-15,NA,18
Dominica,DMA,2020-07-16,NA,18
Dominica,DMA,2020-07-17,NA,18
Dominica,DMA,2020-07-18,NA,18
Dominica,DMA,2020-07-19,NA,18
Dominica,DMA,2020-07-20,NA,18
Dominica,DMA,2020-07-21,NA,18
Dominica,DMA,2020-07-22,NA,18
Dominica,DMA,2020-07-23,NA,18
Dominica,DMA,2020-07-24,NA,18
Dominica,DMA,2020-07-25,NA,18
Dominica,DMA,2020-07-26,NA,18
Dominica,DMA,2020-07-27,NA,18
Dominica,DMA,2020-07-28,NA,18
Dominica,DMA,2020-07-29,NA,18
Dominica,DMA,2020-07-30,NA,18
Dominica,DMA,2020-07-31,NA,18
Dominica,DMA,2020-08-01,NA,18
Dominica,DMA,2020-08-02,NA,18
Dominica,DMA,2020-08-03,NA,18
Dominica,DMA,2020-08-04,NA,18
Dominica,DMA,2020-08-05,NA,18
Dominica,DMA,2020-08-06,NA,18
Dominica,DMA,2020-08-07,NA,18
Dominica,DMA,2020-08-08,NA,18
Dominica,DMA,2020-08-09,NA,18
Dominica,DMA,2020-08-10,NA,18
Dominica,DMA,2020-08-11,NA,18
Dominica,DMA,2020-08-12,NA,18
Dominica,DMA,2020-08-13,NA,18
Dominica,DMA,2020-08-14,NA,18
Dominica,DMA,2020-08-15,NA,18
Dominica,DMA,2020-08-16,NA,18
Dominica,DMA,2020-08-17,NA,18
Dominica,DMA,2020-08-18,NA,18
Dominica,DMA,2020-08-19,NA,18
Dominica,DMA,2020-08-20,NA,18
Dominica,DMA,2020-08-21,NA,18
Dominica,DMA,2020-08-22,NA,19
Dominica,DMA,2020-08-23,NA,19
Dominica,DMA,2020-08-24,NA,19
Dominica,DMA,2020-08-25,NA,20
Dominica,DMA,2020-08-26,NA,20
Dominica,DMA,2020-08-27,NA,20
Dominica,DMA,2020-08-28,NA,20
Dominica,DMA,2020-08-29,NA,20
Dominica,DMA,2020-08-30,NA,20
Dominica,DMA,2020-08-31,NA,20
Dominica,DMA,2020-09-01,NA,20
Dominica,DMA,2020-09-02,NA,20
Dominica,DMA,2020-09-03,NA,20
Dominica,DMA,2020-09-04,NA,20
Dominica,DMA,2020-09-05,NA,20
Dominica,DMA,2020-09-06,NA,20
Dominican Republic,DOM,2019-12-31,NA,0
Dominican Republic,DOM,2020-01-01,NA,0
Dominican Republic,DOM,2020-01-02,NA,0
Dominican Republic,DOM,2020-01-03,NA,0
Dominican Republic,DOM,2020-01-04,NA,0
Dominican Republic,DOM,2020-01-05,NA,0
Dominican Republic,DOM,2020-01-06,NA,0
Dominican Republic,DOM,2020-01-07,NA,0
Dominican Republic,DOM,2020-01-08,NA,0
Dominican Republic,DOM,2020-01-09,NA,0
Dominican Republic,DOM,2020-01-10,NA,0
Dominican Republic,DOM,2020-01-11,NA,0
Dominican Republic,DOM,2020-01-12,NA,0
Dominican Republic,DOM,2020-01-13,NA,0
Dominican Republic,DOM,2020-01-14,NA,0
Dominican Republic,DOM,2020-01-15,NA,0
Dominican Republic,DOM,2020-01-16,NA,0
Dominican Republic,DOM,2020-01-17,NA,0
Dominican Republic,DOM,2020-01-18,NA,0
Dominican Republic,DOM,2020-01-19,NA,0
Dominican Republic,DOM,2020-01-20,NA,0
Dominican Republic,DOM,2020-01-21,NA,0
Dominican Republic,DOM,2020-01-22,NA,0
Dominican Republic,DOM,2020-01-23,NA,0
Dominican Republic,DOM,2020-01-24,NA,0
Dominican Republic,DOM,2020-01-25,NA,0
Dominican Republic,DOM,2020-01-26,NA,0
Dominican Republic,DOM,2020-01-27,NA,0
Dominican Republic,DOM,2020-01-28,NA,0
Dominican Republic,DOM,2020-01-29,NA,0
Dominican Republic,DOM,2020-01-30,NA,0
Dominican Republic,DOM,2020-01-31,NA,0
Dominican Republic,DOM,2020-02-01,NA,0
Dominican Republic,DOM,2020-02-02,NA,0
Dominican Republic,DOM,2020-02-03,NA,0
Dominican Republic,DOM,2020-02-04,NA,0
Dominican Republic,DOM,2020-02-05,NA,0
Dominican Republic,DOM,2020-02-06,NA,0
Dominican Republic,DOM,2020-02-07,NA,0
Dominican Republic,DOM,2020-02-08,NA,0
Dominican Republic,DOM,2020-02-09,NA,0
Dominican Republic,DOM,2020-02-10,NA,0
Dominican Republic,DOM,2020-02-11,NA,0
Dominican Republic,DOM,2020-02-12,NA,0
Dominican Republic,DOM,2020-02-13,NA,0
Dominican Republic,DOM,2020-02-14,NA,0
Dominican Republic,DOM,2020-02-15,NA,0
Dominican Republic,DOM,2020-02-16,NA,0
Dominican Republic,DOM,2020-02-17,NA,0
Dominican Republic,DOM,2020-02-18,NA,0
Dominican Republic,DOM,2020-02-19,NA,0
Dominican Republic,DOM,2020-02-20,NA,0
Dominican Republic,DOM,2020-02-21,NA,0
Dominican Republic,DOM,2020-02-22,NA,0
Dominican Republic,DOM,2020-02-23,NA,0
Dominican Republic,DOM,2020-02-24,NA,0
Dominican Republic,DOM,2020-02-25,NA,0
Dominican Republic,DOM,2020-02-26,NA,0
Dominican Republic,DOM,2020-02-27,NA,0
Dominican Republic,DOM,2020-02-28,NA,0
Dominican Republic,DOM,2020-02-29,NA,0
Dominican Republic,DOM,2020-03-01,NA,0
Dominican Republic,DOM,2020-03-02,NA,1
Dominican Republic,DOM,2020-03-07,NA,2
Dominican Republic,DOM,2020-03-10,NA,5
Dominican Republic,DOM,2020-03-14,NA,11
Dominican Republic,DOM,2020-03-15,NA,11
Dominican Republic,DOM,2020-03-16,NA,11
Dominican Republic,DOM,2020-03-17,NA,11
Dominican Republic,DOM,2020-03-18,NA,11
Dominican Republic,DOM,2020-03-19,NA,21
Dominican Republic,DOM,2020-03-20,NA,21
Dominican Republic,DOM,2020-03-21,NA,34
Dominican Republic,DOM,2020-03-22,NA,112
Dominican Republic,DOM,2020-03-23,NA,202
Dominican Republic,DOM,2020-03-24,NA,245
Dominican Republic,DOM,2020-03-25,NA,312
Dominican Republic,DOM,2020-03-26,NA,392
Dominican Republic,DOM,2020-03-27,NA,488
Dominican Republic,DOM,2020-03-28,NA,581
Dominican Republic,DOM,2020-03-29,NA,719
Dominican Republic,DOM,2020-03-30,NA,859
Dominican Republic,DOM,2020-03-31,NA,901
Dominican Republic,DOM,2020-04-01,NA,1109
Dominican Republic,DOM,2020-04-02,NA,1284
Dominican Republic,DOM,2020-04-03,NA,1380
Dominican Republic,DOM,2020-04-04,NA,1488
Dominican Republic,DOM,2020-04-05,NA,1578
Dominican Republic,DOM,2020-04-06,NA,1745
Dominican Republic,DOM,2020-04-07,NA,1828
Dominican Republic,DOM,2020-04-08,NA,1956
Dominican Republic,DOM,2020-04-09,NA,2111
Dominican Republic,DOM,2020-04-10,NA,2349
Dominican Republic,DOM,2020-04-11,NA,2620
Dominican Republic,DOM,2020-04-12,NA,2759
Dominican Republic,DOM,2020-04-13,NA,2967
Dominican Republic,DOM,2020-04-14,NA,3167
Dominican Republic,DOM,2020-04-15,NA,3286
Dominican Republic,DOM,2020-04-16,NA,3614
Dominican Republic,DOM,2020-04-17,NA,3755
Dominican Republic,DOM,2020-04-18,NA,4126
Dominican Republic,DOM,2020-04-19,NA,4335
Dominican Republic,DOM,2020-04-20,NA,4680
Dominican Republic,DOM,2020-04-21,NA,4964
Dominican Republic,DOM,2020-04-22,NA,5044
Dominican Republic,DOM,2020-04-23,NA,5300
Dominican Republic,DOM,2020-04-24,NA,5543
Dominican Republic,DOM,2020-04-25,NA,5749
Dominican Republic,DOM,2020-04-26,NA,5926
Dominican Republic,DOM,2020-04-27,NA,6135
Dominican Republic,DOM,2020-04-28,NA,6135
Dominican Republic,DOM,2020-04-29,NA,6416
Dominican Republic,DOM,2020-04-30,NA,6652
Dominican Republic,DOM,2020-05-01,NA,6972
Dominican Republic,DOM,2020-05-02,NA,7288
Dominican Republic,DOM,2020-05-03,NA,7578
Dominican Republic,DOM,2020-05-04,NA,7954
Dominican Republic,DOM,2020-05-05,NA,8235
Dominican Republic,DOM,2020-05-06,NA,8480
Dominican Republic,DOM,2020-05-07,NA,8807
Dominican Republic,DOM,2020-05-08,NA,9095
Dominican Republic,DOM,2020-05-09,NA,9376
Dominican Republic,DOM,2020-05-10,NA,9882
Dominican Republic,DOM,2020-05-11,NA,10347
Dominican Republic,DOM,2020-05-12,NA,10634
Dominican Republic,DOM,2020-05-13,NA,10900
Dominican Republic,DOM,2020-05-14,NA,11196
Dominican Republic,DOM,2020-05-15,NA,11320
Dominican Republic,DOM,2020-05-16,NA,11739
Dominican Republic,DOM,2020-05-17,NA,11893
Dominican Republic,DOM,2020-05-18,NA,12314
Dominican Republic,DOM,2020-05-19,NA,12725
Dominican Republic,DOM,2020-05-20,NA,13223
Dominican Republic,DOM,2020-05-21,NA,13477
Dominican Republic,DOM,2020-05-22,NA,13657
Dominican Republic,DOM,2020-05-23,NA,13989
Dominican Republic,DOM,2020-05-24,NA,14422
Dominican Republic,DOM,2020-05-25,NA,14422
Dominican Republic,DOM,2020-05-26,NA,15073
Dominican Republic,DOM,2020-05-27,NA,15264
Dominican Republic,DOM,2020-05-28,NA,15723
Dominican Republic,DOM,2020-05-29,NA,16068
Dominican Republic,DOM,2020-05-30,NA,16531
Dominican Republic,DOM,2020-05-31,NA,16908
Dominican Republic,DOM,2020-06-01,NA,17285
Dominican Republic,DOM,2020-06-02,NA,17572
Dominican Republic,DOM,2020-06-03,NA,17752
Dominican Republic,DOM,2020-06-04,NA,18040
Dominican Republic,DOM,2020-06-05,NA,18319
Dominican Republic,DOM,2020-06-06,NA,18708
Dominican Republic,DOM,2020-06-07,NA,19195
Dominican Republic,DOM,2020-06-08,NA,19600
Dominican Republic,DOM,2020-06-09,NA,20126
Dominican Republic,DOM,2020-06-10,NA,20415
